sample_id,fastqs, feature_types
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/LV0/fastq/BO_H53_LV0_premrna_0_1_H7V3KBBXY/BO_H53_LV0_H7V3KBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_I1_001.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_I1_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_I1_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_I1_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_R1_001.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_R1_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_R1_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_R1_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_R2_001.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_R2_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_R2_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/RV0/fastq/BO_H53_RV0_premrna_0_1_H7CCTBBXY/BO_H53_RV0_H7CCTBBXY_S1_L008_R2_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_I1_001.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_I1_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_I1_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_I1_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_R1_001.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_R1_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_R1_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_R1_004.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_R2_001.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_R2_002.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_R2_003.fastq.gz/,Gene Expression
BO_H53,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H53/S00/fastq/BO_H53_S00_premrna_0_1_HCLJJBBXY/BO_H53_S00_HCLJJBBXY_S1_L003_R2_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/LV0/fastq/BO_H55_LV0_premrna_0_1_H7CCTBBXY/BO_H55_LV0_H7CCTBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_I1_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_I1_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_I1_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_I1_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_R1_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_R1_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_R1_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_R1_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_R2_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_R2_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_R2_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/RV0/fastq/BO_H55_RV0_premrna_0_1_HCKWTBBXY/BO_H55_RV0_HCKWTBBXY_S1_L003_R2_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_I1_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_I1_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_I1_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_I1_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_R1_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_R1_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_R1_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_R1_004.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_R2_001.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_R2_002.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_R2_003.fastq.gz/,Gene Expression
BO_H55,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H55/S00/fastq/BO_H55_S00_premrna_0_1_HCLJJBBXY/BO_H55_S00_HCLJJBBXY_S1_L001_R2_004.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/LV0/fastq/BO_H67_LV0_premrna_0_1_HFTHJBBXY/BO_H67_LV0_HFTHJBBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_I1_001.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_I1_002.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_I1_003.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_I1_004.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_R1_001.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_R1_002.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_R1_003.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_R1_004.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_R2_001.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_R2_002.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_R2_003.fastq.gz/,Gene Expression
BO_H67,/mnt/data/demi/snRNAseq_PKP2_control_samples/samples/BO_H67/S00/fastq/BO_H67_S00_premrna_0_1_HFTL2BBXY/BO_H67_S00_HFTL2BBXY_S1_L005_R2_004.fastq.gz/,Gene Expression
